notice_id,cpv_code,cpv_division
00293529_2026,43210000,43
00293529_2026,42410000,42
00293529_2026,43210000,43
00293529_2026,42410000,42
00292299_2026,79341400,79
00292299_2026,79341400,79
00295434_2026,90711500,90
00295434_2026,90711500,90
00294725_2026,72268000,72
00294725_2026,72267100,72
00294725_2026,72268000,72
00294725_2026,72267100,72
00293495_2026,09134000,09
00293495_2026,09134000,09
00294691_2026,45443000,45
00294691_2026,45321000,45
00294691_2026,45215130,45
00294691_2026,45443000,45
00294691_2026,45321000,45
00294691_2026,45215130,45
00292786_2026,33696100,33
00292786_2026,33696100,33
00292630_2026,71247000,71
00292630_2026,71247000,71
00291921_2026,33000000,33
00291921_2026,33000000,33
00291921_2026,33191000,33
00293467_2026,42000000,42
00293467_2026,42990000,42
00293467_2026,42921320,42
00293467_2026,42417200,42
00293467_2026,38800000,38
00293467_2026,42000000,42
00293467_2026,42990000,42
00293467_2026,42921320,42
00293467_2026,42417200,42
00293467_2026,38800000,38
