notice_id,lot_id,title,lot_amount,lot_currency
00293529_2026,LOT-0000,"Accord-Cadre à bon de commande location de matériels de terrassement, chargement et transport; SANS CHAUFFEUR",700000,EUR
00292299_2026,LOT-0001,Cena,572334,PLN
00295434_2026,LOT-0002,Saimnieciski izdevīgākais piedāvājums,,
00294725_2026,LOT-0000,Maintenance des outils d'infrastructure pour le système de stockage centralisé NetApp et prestations associées,,
00293495_2026,LOT-0001,Bando di gara Europea mediante procedura aperta per la fornitura di gasolio per autotrazione per Autoservizi Cerella Srl,749842.60,EUR
00294691_2026,LOT-0000,"Fassadenarbeiten, Faserzementfassade",,
00292786_2026,LOT-0001,Cena brutto,,
00292630_2026,LOT-0001,Cena oferty brutto,,
00291921_2026,LOT-0001,buyer-categories,,
00293467_2026,LOT-0001,"Supply of an Integrated Dosing, Mixing and Packaging System for Growing Media Production including design, installation, commissioning and training",1000000,EUR
