notice_id,publication_date,notice_type,country_codes,buyer_name,winner_name,total_award_amount,award_currency
00293529_2026,2026-04-27,cn-standard-17,FRA,SPL Cherbourg Port,UNKNOWN,700000.0,EUR
00292299_2026,2026-04-28,cn-standard-16,POL,Mazowieckie Centrum Polityki Społecznej,UNKNOWN,572334.0,PLN
00295434_2026,2026-04-24,can-standard-29,LVA,Dabas aizsardzības pārvalde,UNKNOWN,,
00294725_2026,2026-04-27,cn-standard-16,FRA,Conseil Départemental de la Mayenne,UNKNOWN,,
00293495_2026,2026-04-27,cn-standard-16,ITA,Autoservizi Cerella Srl,UNKNOWN,749842.6,EUR
00294691_2026,2026-04-20,can-standard-29,DEU,Krankenhaus Rummelsberg GmbH,UNKNOWN,,
00292786_2026,2026-04-28,cn-standard-16,POL,Powiatowy Szpital im. Władysława Biegańskiego w Iławie,UNKNOWN,,
00292630_2026,2026-04-28,cn-standard-16,POL,SKARB PAŃSTWA-ŚWIĘTOKRZYSKI URZĄD WOJEWÓDZKI,UNKNOWN,,
00291921_2026,2026-04-27,cn-standard-16,NOR,SYKEHUSINNKJØP HF,UNKNOWN,,
00293467_2026,2026-04-27,cn-standard-16,IRL,Enviro Grind Ltd,UNKNOWN,1000000.0,EUR
