notice_id,org_id,name,role,country,town
00293529_2026,ORG-0002,SPL Cherbourg Port,BUYER,FRA,Cherbourg en Cotentin
00292299_2026,ORG-0002,Mazowieckie Centrum Polityki Społecznej,BUYER,POL,Warszawa
00295434_2026,ORG-0001,Dabas aizsardzības pārvalde,BUYER,LVA,Sigulda
00294725_2026,ORG-0002,Conseil Départemental de la Mayenne,BUYER,FRA,Laval
00293495_2026,ORG-0001,Autoservizi Cerella Srl,BUYER,ITA,Vasto
00294691_2026,ORG-0004,Krankenhaus Rummelsberg GmbH,BUYER,DEU,Schwarzenbruck
00292786_2026,ORG-0001,Powiatowy Szpital im. Władysława Biegańskiego w Iławie,BUYER,POL,IŁAWA
00292630_2026,ORG-0001,SKARB PAŃSTWA-ŚWIĘTOKRZYSKI URZĄD WOJEWÓDZKI,BUYER,POL,KIELCE
00291921_2026,ORG-0001,SYKEHUSINNKJØP HF,BUYER,NOR,Vadsø
00293467_2026,ORG-0001,Enviro Grind Ltd,BUYER,IRL,Pettigo
